,0,1,2,3,4,5,6,7
1019,60,"i like the extensive chapter on components    what they are , how they work    neither my son nor i knew a resistor from a diode before .",['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
1020,60,also an entire chapter on safety was great from the concerned parent perspective .,['chapter'],['chapter'],[],[],"[[('Book_readability', 13)]]",[]
1021,60,"in 10 days my son had read up to the chapter where you start building your robot    he had absorbed a ton of information , built a few basic circuits and tested / troubleshot them with a multimeter .",['information'],['information'],[],[],"[[('Book_Sci-content', 19)]]",[]
1022,60,"every other book i looked at seemed either too childish , or alternately , assumed a solid background in electronics .",['background'],['background'],[],[],"[[('Book_worthiness', 5)]]",[]
1023,60,i looked around quite a bit trying to find a robot building book that would take my 14 yr old through the process in a way he could understand .,['robot building book'],['robot building book'],[],[],"[[('Book_Sci-content', 1)]]",[]
1024,60,"i studied philosophy in college , so can offer my son no help in building robots .",['studied'],['studied'],[],[],"[[('Book_worthiness', 3)]]",[]
1025,60,now he 's just waiting impatiently for me to set him up with the necessary components to start building ( actually he 's started scavenging components from dead / unused electronics he comes across ; and i 'm starting to fear for my dvd player ) .,[],[],[],['started'],[],[]
1026,60,that 's pretty apt .,[],[],[],['apt'],[],[]
1027,61,It explains the inevitably of super-intelligent machines evolving to the point of wiping out all biological life in the galaxy - with opening day coming soon to a species near you (yours).,['it explains the inevitably of super intelligent machines evolving to the point of wiping out all biological life in the galaxy    with opening day coming soon to a species near you ( yours )'],['inevitably'],[],[],"[[('Book_Sci-content', 1)]]",[]
1028,61,First off I have to say this is a very enjoyable read.,['very enjoyable read'],['read'],[],[],"[[('BOOK', 1)]]",[]
1029,61,"This guy has the kind of snappy, crisp, slightly sarcastic, slightly smartass style that I enjoy.","['has the kind of snappy , crisp , slightly sarcastic , slightly smartass style']",['kind'],[],[],"[[('AUTHOR', 1)]]",[]
1030,61,He has some sense of humor.,['has some sense of humor'],['humor'],[],[],"[[('AUTHOR', 1)]]",[]
1031,61,So it's fun.,[],[],"[""it 's fun""]",[],[],"[[('BOOK', 1)]]"
1032,61,"He particularly emphasizes the small attempted counterweigth efforts to offest Kurzweil's manic robotic boosterism for his uptopian Singularity, which boils down basically to a few guys chatting over the interet about how to create ""Friendly AI"".","[""particularly emphasizes the small attempted counterweigth efforts to offest kurzweil 's manic robotic boosterism for his uptopian singularity""]",['counterweigth efforts'],[],[],"[[('AUTHOR', 1)]]",[]
1033,61,"Oh, and did I say something about ""human moral values"" above? Ha! Barrat takes that whole thing on in his discussion of (merely) ""augmented super intelligence"".",[],[],"['barrat takes that whole thing on in his discussion of ( merely ) "" augmented super intelligence ""']",[],[],"[[('Book_Sci-content', 1)]]"
1034,61,"But to me, this guy actually hasn't thought far enough, that's my only quibble problem with the book.","[""this guy actually has n't thought far enough""]",['guy'],"[""that 's my only quibble problem with the book""]",[],"[[('AUTHOR', 1)]]","[[('BOOK', 1)]]"
1035,61,"see , some people feel ai can be kept safe by always being deployed as a bionic combo system pas de deux with an existing human brain .",['ai'],['ai'],[],[],"[[('Book_Sci-content', 5)]]",[]
1036,61,"so in other words , barrat can sit back , take a deep breath , relax .",['barrat'],['barrat'],[],[],"[[('AUTHOR', 3)]]",[]
1037,61,"and though as somebody with a doctorate from mit earned through cross disciplinary work in theoretical linguistics , computational linguistics at the mit ai lab , and speech modeling at the mit research laboratory of electronics , not to mention my 25 years as a senior researcher in high tech for companies including ibm , apple , and microsoft i can claim to know some few things about this subject , yet still i learned a lot about the current state of the art from this guy .",['learned'],['learned'],[],[],"[[('Book_worthiness', 4)]]",[]
1038,61,just done the new ish book our final invention : artificial intelligence and the end of the human era by james barrat .,['ish book'],['ish book'],[],[],"[[('BOOK', 1)]]",[]
1039,61,"for example when you do gaussian modeling , the greater expectation is always in the bump of the boa , in the bell distribution .",['gaussian modeling'],['gaussian modeling'],[],[],"[[('Book_Sci-content', 1)]]",[]
1040,61,"gods are well known to possess the following attributes : omniscience , omnipresence , and omnipotence .",[],[],[],['known'],[],[]
1041,61,"those people have got ta be kidding ! the ai 's moral values may be scarily alien , even perhaps cold , but we already know about human moral values , down on the ground    they suck ! what if hitler , stalin , mao , pol pot and dem guys had this kind of an ai augmented brain thing going ! why they 'd have slaughtered absolutey everybody instead of just the few tens of millions they got their dirty ape hands on .",[],[],[],['know'],[],[]
1042,61,"in other words , it 's clear to me that all of us are already just characters in an ancestor sim that been created and run by the super ai 's that evolved a long time ago .",[],[],[],['time'],[],[]
1043,61,"so , how likely is is that we , our generation , our little world that you see outside your window right now , just happens to be the one that is about to give rise to this epochal once in a big bang event , the advent of super ai that takes over everything ? pretty damn small chance .",[],[],[],['happens'],[],[]
1044,61,it 's much more likely that this has already happened .,[],[],[],['happened'],[],[]
1045,61,"given that , they wo n't hate us but they are just going to grind up as a minor by product of their quest for galatic expansion and domination .",[],[],[],['going'],[],[]
1046,61,which you seen on dazzling display every single moment of every day of your life .,[],[],[],['day'],[],[]
1047,61,basically these machines will end up as gods .,[],[],[],['end'],[],[]
1048,61,"they 're just running us for fun , to idle away the lackluster aeons and pass the millenia of stifling boredom now that they 've eaten pretty much the entire milky way or whatever .",[],[],[],['way'],[],[]
1049,61,"and even if i 'm wrong about that ? what if we are not just one virtual thread within a billion path parallel gamed ancestor sim ? if we are the real mccoy , the rubicon generation on this ? well , then still i 'm not worried in the least .",[],[],[],['worried'],[],[]
1050,61,seems to be the author 's final conclusion on the dim hope that super intelligent systems could be constrained to maintain a commitment ot honor any kind of human moral values over many interations of recursive upgrading and exponentially awesome self agrandizement .,[],[],[],['kind'],[],[]
1051,61,"other than a few dozen concubines , the human race would already be extinct .",[],[],[],['extinct'],[],[]
1052,61,"now , some amazon reviewers have dinged this guy for being too far out .",[],[],[],['dinged'],[],[]
1053,61,"you see , in statistics , border elements of any kind are rare .",[],[],[],['border elements'],[],[]
1054,61,probably something in this sim like global warming will prod us into slaughtering one another very handily long before we re invent the wheel of super ai .,[],[],[],['prod'],[],[]
1055,61,"you see , we humans have one fantastic ace in our pocket , something that these hyper nentially cosmically brilliant ai meta gods will never be able to replicate or overcome .",[],[],[],['pocket'],[],[]
1056,61,that is our essential stupidity .,[],[],[],['stupidity'],[],[]
1057,62,including ones that are not presented in Marsland; it is a bit dry however.,[],[],['it is a bit dry however'],[],[],"[[('BOOK', 1)]]"
1058,62,Masters level though its coverage of modern techniques is more limited.,['its coverage of modern techniques is more limited'],['limited'],[],[],"[[('Book_Sci-content', 1)]]",[]
1059,62,my first attempts to learn some mathematical topics .,['topics'],['topics'],[],[],"[[('Book_Sci-content', 11)]]",[]
