id,rating,title,summary,review,vote
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Really good,Without a doubt one of the best books I've ever read. Refreshing that it actually gets better the more you get into it.,1
Stock Analysis,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,phycho-cybernetics,I am a stock trader and I found the book quite useful. I liked this book so much I am buying another copy for my Granddaugher. Take out of the book what you can use and discard what you don't like. That's any book you read.,3
TonyInLargo,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,"After the Christian Bible, this is the best book anyone can ever read.","After the Christian Bible, this is the best book anyone can ever read. It should be mandatory for all students as soon as they learn to read and then have them read it again in HS. I've given away over 30 copies of this book, so far. Delivered in a timely fashion.",2
Pamela W Walker,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,Awesome book. Everyone should read.,2
Alrd,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,"Excellent guide, action plans and hands-on exercises",2
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,One of the best books ever written,2
Amazon Customer,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,"love the book, I've read it before",2
Tyler Zambori,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Positive thinking at last!,"Finally, a book on positive thinking that can actually help. it relies
on conscious methods of re-programming yourself, not on any kind of self-hypnosis. There are tons of great and insightful reviews of other editions of this book, and I can't improve on them very much, but I will say that I have at least achieved fewer mental obstacles. I've only been using this method a couple of months, but it is nicer. Some hypnotists recommended to me that I get an older edition of this book, one that has not been messed with by any other additional authors, so I got this one.
It takes time to learn, and even be aware of the negative messages you give yourself, but it's worth it to do it all consciously until it all becomes second nature. I'm still working on it. This book is way better than anything Dale Carnegie ever wrote about positive thinking.",1
Ruth Karas,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Exceptional book.,"I read Psycho-Cybernetics when I was in my 20's, and it had such a profound impact on my life that I recommend it to anyone who is struggling with their outlook on life. This book was sent to my granddaughter.",3
Barry Holeve,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,Five Stars,well worth the re-read,2
Rose E. Brophy,5.0 out of 5 stars,Psycho-Cybernetics - A New Way to Get More Living Out of Life,The new Psycho-cybernetics,"This is the book that you read once then go back and study chapter by chapter with a highlighter to mark it up. Definitely not a once read and put on the shelf. It has a lot to offer anyone who studies it. Reading it once, unless you have a photographic memory, just will not do it for you at all. A must study for improvement of self, motivation, goals and just plain being better at what you want to be. Even use the information and lessons learned on children, co-workers, friends, relatives and everyone you come in contact with (in a positive not manipulative manner). This is the kind of book that you review often to improve all those relationships you have--especially with yourself. Just get the book and study study study.!! Worth much more than the change you pay for it.",2
